periapsis_earth_radii,young_modulus_pa,zeta
3.954545454545454e+00,5.011872336272715e+08,2.679041205462819e+04
4.090909090909091e+00,5.011872336272715e+08,2.793463613947222e+04
4.227272727272727e+00,5.011872336272715e+08,2.908385521311944e+04
4.363636363636363e+00,5.011872336272715e+08,3.023777482585530e+04
4.500000000000000e+00,5.011872336272715e+08,3.139612361633257e+04
4.636363636363637e+00,5.011872336272715e+08,3.255865105078838e+04
4.772727272727272e+00,5.011872336272715e+08,3.372512542792800e+04
4.909090909090908e+00,5.011872336272715e+08,3.489533211302854e+04
5.045454545454545e+00,5.011872336272715e+08,3.606907197053473e+04
5.181818181818182e+00,5.011872336272715e+08,3.724615996912784e+04
5.318181818181818e+00,5.011872336272715e+08,3.842642393714630e+04
5.454545454545454e+00,5.011872336272715e+08,3.960970344947704e+04
5.590909090909091e+00,5.011872336272715e+08,4.079584882974364e+04
5.727272727272727e+00,5.011872336272715e+08,4.198472025388786e+04
5.863636363636363e+00,5.011872336272715e+08,4.317618694315461e+04
6.000000000000000e+00,5.011872336272715e+08,4.437012643610652e+04
6.136363636363636e+00,5.011872336272715e+08,4.556642393066711e+04
6.272727272727272e+00,5.011872336272715e+08,4.676497168836015e+04
6.409090909090908e+00,5.011872336272715e+08,4.796566849391051e+04
6.545454545454545e+00,5.011872336272715e+08,4.916841916422789e+04
6.681818181818182e+00,5.011872336272715e+08,5.037313410152990e+04
6.818181818181817e+00,5.011872336272715e+08,5.157972888599506e+04
6.954545454545454e+00,5.011872336272715e+08,5.278812390388406e+04
7.090909090909091e+00,5.011872336272715e+08,5.399824400754333e+04
7.227272727272727e+00,5.011872336272715e+08,5.521001820411639e+04
7.363636363636363e+00,5.011872336272715e+08,5.642337937014954e+04
7.500000000000000e+00,5.011872336272715e+08,5.763826398959097e+04
7.636363636363636e+00,5.011872336272715e+08,5.885461191295779e+04
7.772727272727272e+00,5.011872336272715e+08,6.007236613568622e+04
7.909090909090908e+00,5.011872336272715e+08,6.129147259389146e+04
8.045454545454545e+00,5.011872336272715e+08,6.251187997595091e+04
8.181818181818182e+00,5.011872336272715e+08,6.373353954848787e+04
8.318181818181817e+00,5.011872336272715e+08,6.495640499547926e+04
8.454545454545453e+00,5.011872336272715e+08,6.618043226933881e+04
8.590909090909090e+00,5.011872336272715e+08,6.740557945294165e+04
8.727272727272727e+00,5.011872336272715e+08,6.863180663165814e+04
8.863636363636363e+00,5.011872336272715e+08,6.985907577455437e+04
9.000000000000000e+00,5.011872336272715e+08,7.108735062399773e+04
9.136363636363637e+00,5.011872336272715e+08,7.231659659297812e+04
9.272727272727273e+00,5.011872336272715e+08,7.354678066951910e+04
9.409090909090908e+00,5.011872336272715e+08,7.477787132761114e+04
9.545454545454545e+00,5.011872336272715e+08,7.600983844415136e+04
9.681818181818182e+00,5.011872336272715e+08,7.724265322141933e+04
9.818181818181818e+00,5.011872336272715e+08,7.847628811466164e+04
9.954545454545453e+00,5.011872336272715e+08,7.971071676439425e+04
1.009090909090909e+01,5.011872336272715e+08,8.094591393306691e+04
1.022727272727273e+01,5.011872336272715e+08,8.218185544576285e+04
1.036363636363636e+01,5.011872336272715e+08,8.341851813463635e+04
1.050000000000000e+01,5.011872336272715e+08,8.465587978681452e+04
1.063636363636363e+01,5.011872336272715e+08,8.589391909551308e+04
1.077272727272727e+01,5.011872336272715e+08,8.713261561413600e+04
1.090909090909091e+01,5.011872336272715e+08,8.837194971314800e+04
1.104545454545454e+01,5.011872336272715e+08,8.961190253952554e+04
1.118181818181818e+01,5.011872336272715e+08,9.085245597860751e+04
1.131818181818182e+01,5.011872336272715e+08,9.209359261818109e+04
1.145454545454545e+01,5.011872336272715e+08,9.333529571465078e+04
1.159090909090909e+01,5.011872336272715e+08,9.457754916115045e+04
1.172727272727273e+01,5.011872336272715e+08,9.582033745746905e+04
1.186363636363636e+01,5.011872336272715e+08,9.706364568167056e+04
1.200000000000000e+01,5.011872336272715e+08,9.830745946329705e+04
1.213636363636363e+01,5.011872336272715e+08,9.955176495805285e+04
1.227272727272727e+01,5.011872336272715e+08,1.007965488238747e+05
1.240909090909091e+01,5.011872336272715e+08,1.020417981982999e+05
1.254545454545454e+01,5.011872336272715e+08,1.032875006770507e+05
1.268181818181818e+01,5.011872336272715e+08,1.045336442937596e+05
1.281818181818182e+01,5.011872336272715e+08,1.057802175007644e+05
1.295454545454545e+01,5.011872336272715e+08,1.070272091509077e+05
1.309090909090909e+01,5.011872336272715e+08,1.082746084802807e+05
1.322727272727273e+01,5.011872336272715e+08,1.095224050918534e+05
1.336363636363636e+01,5.011872336272715e+08,1.107705889399387e+05
1.350000000000000e+01,5.011872336272715e+08,1.120191503154415e+05
1.363636363636363e+01,5.011872336272715e+08,1.132680798318468e+05
1.377272727272727e+01,5.011872336272715e+08,1.145173684119032e+05
1.390909090909091e+01,5.011872336272715e+08,1.157670072749623e+05
1.404545454545454e+01,5.011872336272715e+08,1.170169879249366e+05
1.418181818181818e+01,5.011872336272715e+08,1.182673021388405e+05
1.431818181818182e+01,5.011872336272715e+08,1.195179419558815e+05
1.445454545454545e+01,5.011872336272715e+08,1.207688996670724e+05
1.459090909090909e+01,5.011872336272715e+08,1.220201678053329e+05
1.472727272727273e+01,5.011872336272715e+08,1.232717391360567e+05
1.486363636363636e+01,5.011872336272715e+08,1.245236066481170e+05
1.500000000000000e+01,5.011872336272715e+08,1.257757635452870e+05
1.500000000000000e+00,5.623413251903491e+08,8.086974698702977e+03
1.636363636363636e+00,5.623413251903491e+08,9.091994199425366e+03
1.772727272727273e+00,5.623413251903491e+08,1.011914763949120e+04
1.909090909090909e+00,5.623413251903491e+08,1.116622278260555e+04
2.045454545454545e+00,5.623413251903491e+08,1.223131196842060e+04
2.181818181818182e+00,5.623413251903491e+08,1.331275790747081e+04
2.318181818181818e+00,5.623413251903491e+08,1.440911139121491e+04
2.454545454545455e+00,5.623413251903491e+08,1.551909779973973e+04
2.590909090909091e+00,5.623413251903491e+08,1.664159023081380e+04
2.727272727272727e+00,5.623413251903491e+08,1.777558769557387e+04
2.863636363636363e+00,5.623413251903491e+08,1.892019724771424e+04
3.000000000000000e+00,5.623413251903491e+08,2.007461920568559e+04
3.136363636363636e+00,5.623413251903491e+08,2.123813483472767e+04
3.272727272727272e+00,5.623413251903491e+08,2.241009600511426e+04
3.409090909090909e+00,5.623413251903491e+08,2.358991645262941e+04
3.545454545454545e+00,5.623413251903491e+08,2.477706434884571e+04
3.681818181818182e+00,5.623413251903491e+08,2.597105595023164e+04
3.818181818181818e+00,5.623413251903491e+08,2.717145014197936e+04
3.954545454545454e+00,5.623413251903491e+08,2.837784372856778e+04
4.090909090909091e+00,5.623413251903491e+08,2.958986735119653e+04
4.227272727272727e+00,5.623413251903491e+08,3.080718193431494e+04
4.363636363636363e+00,5.623413251903491e+08,3.202947558096644e+04
4.500000000000000e+00,5.623413251903491e+08,3.325646085063350e+04
4.636363636363637e+00,5.623413251903491e+08,3.448787236449488e+04
4.772727272727272e+00,5.623413251903491e+08,3.572346469209134e+04
4.909090909090908e+00,5.623413251903491e+08,3.696301048079345e+04
5.045454545454545e+00,5.623413251903491e+08,3.820629879552274e+04
5.181818181818182e+00,5.623413251903491e+08,3.945313364116586e+04
5.318181818181818e+00,5.623413251903491e+08,4.070333264424917e+04
5.454545454545454e+00,5.623413251903491e+08,4.195672587387427e+04
5.590909090909091e+00,5.623413251903491e+08,4.321315478478209e+04
5.727272727272727e+00,5.623413251903491e+08,4.447247126781826e+04
5.863636363636363e+00,5.623413251903491e+08,4.573453679509951e+04
6.000000000000000e+00,5.623413251903491e+08,4.699922164889225e+04
6.136363636363636e+00,5.623413251903491e+08,4.826640422466950e+04
6.272727272727272e+00,5.623413251903491e+08,4.953597040004912e+04
6.409090909090908e+00,5.623413251903491e+08,5.080781296237403e+04
6.545454545454545e+00,5.623413251903491e+08,5.208183108860141e+04
6.681818181818182e+00,5.623413251903491e+08,5.335792987194662e+04
6.818181818181817e+00,5.623413251903491e+08,5.463601989039939e+04
6.954545454545454e+00,5.623413251903491e+08,5.591601681280992e+04
7.090909090909091e+00,5.623413251903491e+08,5.719784103874632e+04
7.227272727272727e+00,5.623413251903491e+08,5.848141736876101e+04
7.363636363636363e+00,5.623413251903491e+08,5.976667470208572e+04
7.500000000000000e+00,5.623413251903491e+08,6.105354575910605e+04
7.636363636363636e+00,5.623413251903491e+08,6.234196682625826e+04
7.772727272727272e+00,5.623413251903491e+08,6.363187752124591e+04
7.909090909090908e+00,5.623413251903491e+08,6.492322057669770e+04
8.045454545454545e+00,5.623413251903491e+08,6.621594164058632e+04
8.181818181818182e+00,5.623413251903491e+08,6.750998909190104e+04
8.318181818181817e+00,5.623413251903491e+08,6.880531387022194e+04
8.454545454545453e+00,5.623413251903491e+08,7.010186931797925e+04
8.590909090909090e+00,5.623413251903491e+08,7.139961103430235e+04
8.727272727272727e+00,5.623413251903491e+08,7.269849673947117e+04
8.863636363636363e+00,5.623413251903491e+08,7.399848614907736e+04
9.000000000000000e+00,5.623413251903491e+08,7.529954085708855e+04
9.136363636363637e+00,5.623413251903491e+08,7.660162422708551e+04
9.272727272727273e+00,5.623413251903491e+08,7.790470129100926e+04
9.409090909090908e+00,5.623413251903491e+08,7.920873865481681e+04
9.545454545454545e+00,5.623413251903491e+08,8.051370441049930e+04
9.681818181818182e+00,5.623413251903491e+08,8.181956805396407e+04
9.818181818181818e+00,5.623413251903491e+08,8.312630040832853e+04
9.954545454545453e+00,5.623413251903491e+08,8.443387355221109e+04
1.009090909090909e+01,5.623413251903491e+08,8.574226075264263e+04
1.022727272727273e+01,5.623413251903491e+08,8.705143640225254e+04
1.036363636363636e+01,5.623413251903491e+08,8.836137596041398e+04
1.050000000000000e+01,5.623413251903491e+08,8.967205589805864e+04
1.063636363636363e+01,5.623413251903491e+08,9.098345364589589e+04
1.077272727272727e+01,5.623413251903491e+08,9.229554754579280e+04
1.090909090909091e+01,5.623413251903491e+08,9.360831680509099e+04
1.104545454545454e+01,5.623413251903491e+08,9.492174145365511e+04
1.118181818181818e+01,5.623413251903491e+08,9.623580230346290e+04
1.131818181818182e+01,5.623413251903491e+08,9.755048091056310e+04
1.145454545454545e+01,5.623413251903491e+08,9.886575953923982e+04
1.159090909090909e+01,5.623413251903491e+08,1.001816211282351e+05
1.172727272727273e+01,5.623413251903491e+08,1.014980492588928e+05
1.186363636363636e+01,5.623413251903491e+08,1.028150281250964e+05
1.200000000000000e+01,5.623413251903491e+08,1.041325425048851e+05
1.213636363636363e+01,5.623413251903491e+08,1.054505777336370e+05
1.227272727272727e+01,5.623413251903491e+08,1.067691196787219e+05
1.240909090909091e+01,5.623413251903491e+08,1.080881547155282e+05
1.254545454545454e+01,5.623413251903491e+08,1.094076697047787e+05
1.268181818181818e+01,5.623413251903491e+08,1.107276519710541e+05
1.281818181818182e+01,5.623413251903491e+08,1.120480892824499e+05
1.295454545454545e+01,5.623413251903491e+08,1.133689698312984e+05
1.309090909090909e+01,5.623413251903491e+08,1.146902822158892e+05
1.322727272727273e+01,5.623413251903491e+08,1.160120154231293e+05
1.336363636363636e+01,5.623413251903491e+08,1.173341588120872e+05
1.350000000000000e+01,5.623413251903491e+08,1.186567020983680e+05
1.363636363636363e+01,5.623413251903491e+08,1.199796353392706e+05
1.377272727272727e+01,5.623413251903491e+08,1.213029489196827e+05
1.390909090909091e+01,5.623413251903491e+08,1.226266335386697e+05
1.404545454545454e+01,5.623413251903491e+08,1.239506801967194e+05
1.418181818181818e+01,5.623413251903491e+08,1.252750801836035e+05
1.431818181818182e+01,5.623413251903491e+08,1.265998250668232e+05
1.445454545454545e+01,5.623413251903491e+08,1.279249066806048e+05
1.459090909090909e+01,5.623413251903491e+08,1.292503171154159e+05
1.472727272727273e+01,5.623413251903491e+08,1.305760487079727e+05
1.486363636363636e+01,5.623413251903491e+08,1.319020940317131e+05
1.500000000000000e+01,5.623413251903491e+08,1.332284458877086e+05
1.500000000000000e+00,6.309573444801943e+08,8.566158064434068e+03
1.636363636363636e+00,6.309573444801943e+08,9.630728713135042e+03
1.772727272727273e+00,6.309573444801943e+08,1.071874481950944e+04
1.909090909090909e+00,6.309573444801943e+08,1.182786306402380e+04
2.045454545454545e+00,6.309573444801943e+08,1.295606275035081e+04
2.181818181818182e+00,6.309573444801943e+08,1.410158838845256e+04
2.318181818181818e+00,6.309573444801943e+08,1.526290489878505e+04
2.454545454545455e+00,6.309573444801943e+08,1.643866213545875e+04
2.590909090909091e+00,6.309573444801943e+08,1.762766642308852e+04
2.727272727272727e+00,6.309573444801943e+08,1.882885746049343e+04
2.863636363636363e+00,6.309573444801943e+08,2.004128939097394e+04
3.000000000000000e+00,6.309573444801943e+08,2.126411514887103e+04
3.136363636363636e+00,6.309573444801943e+08,2.249657341171343e+04
3.272727272727272e+00,6.309573444801943e+08,2.373797764567508e+04
3.409090909090909e+00,6.309573444801943e+08,2.498770684820208e+04
3.545454545454545e+00,6.309573444801943e+08,2.624519767805223e+04
3.681818181818182e+00,6.309573444801943e+08,2.750993772808837e+04
3.818181818181818e+00,6.309573444801943e+08,2.878145974580766e+04
3.954545454545454e+00,6.309573444801943e+08,3.005933664485291e+04
4.090909090909091e+00,6.309573444801943e+08,3.134317718053939e+04
4.227272727272727e+00,6.309573444801943e+08,3.263262218582739e+04
4.363636363636363e+00,6.309573444801943e+08,3.392734128270418e+04
4.500000000000000e+00,6.309573444801943e+08,3.522702999873121e+04
4.636363636363637e+00,6.309573444801943e+08,3.653140723040381e+04
4.772727272727272e+00,6.309573444801943e+08,3.784021300459411e+04
4.909090909090908e+00,6.309573444801943e+08,3.915320649718273e+04
5.045454545454545e+00,6.309573444801943e+08,4.047016427440233e+04
5.181818181818182e+00,6.309573444801943e+08,4.179087872769922e+04
5.318181818181818e+00,6.309573444801943e+08,4.311515667729230e+04
5.454545454545454e+00,6.309573444801943e+08,4.444281812324466e+04
5.590909090909091e+00,6.309573444801943e+08,4.577369512590021e+04
5.727272727272727e+00,6.309573444801943e+08,4.710763080008566e+04
5.863636363636363e+00,6.309573444801943e+08,4.844447840962479e+04
6.000000000000000e+00,6.309573444801943e+08,4.978410055052525e+04
6.136363636363636e+00,6.309573444801943e+08,5.112636841273898e+04
6.272727272727272e+00,6.309573444801943e+08,5.247116111170774e+04
6.409090909090908e+00,6.309573444801943e+08,5.381836508202527e+04
6.545454545454545e+00,6.309573444801943e+08,5.516787352650800e+04
6.681818181818182e+00,6.309573444801943e+08,5.651958591479088e+04
6.818181818181817e+00,6.309573444801943e+08,5.787340752627655e+04
6.954545454545454e+00,6.309573444801943e+08,5.922924903288054e+04
7.090909090909091e+00,6.309573444801943e+08,6.058702611754894e+04
7.227272727272727e+00,6.309573444801943e+08,6.194665912498687e+04
7.363636363636363e+00,6.309573444801943e+08,6.330807274144078e+04
7.500000000000000e+00,6.309573444801943e+08,6.467119570072857e+04
7.636363636363636e+00,6.309573444801943e+08,6.603596051402060e+04
7.772727272727272e+00,6.309573444801943e+08,6.740230322114448e+04
7.909090909090908e+00,6.309573444801943e+08,6.877016316142393e+04
8.045454545454545e+00,6.309573444801943e+08,7.013948276227161e+04
8.181818181818182e+00,6.309573444801943e+08,7.151020734393969e+04
8.318181818181817e+00,6.309573444801943e+08,7.288228493899567e+04
8.454545454545453e+00,6.309573444801943e+08,7.425566612523500e+04
8.590909090909090e+00,6.309573444801943e+08,7.563030387087015e+04
8.727272727272727e+00,6.309573444801943e+08,7.700615339095022e+04
8.863636363636363e+00,6.309573444801943e+08,7.838317201406560e+04
9.000000000000000e+00,6.309573444801943e+08,7.976131905848351e+04
9.136363636363637e+00,6.309573444801943e+08,8.114055571694046e+04
9.272727272727273e+00,6.309573444801943e+08,8.252084494938975e+04
9.409090909090908e+00,6.309573444801943e+08,8.390215138306697e+04
9.545454545454545e+00,6.309573444801943e+08,8.528444121929492e+04
9.681818181818182e+00,6.309573444801943e+08,8.666768214649991e+04
9.818181818181818e+00,6.309573444801943e+08,8.805184325896035e+04
9.954545454545453e+00,6.309573444801943e+08,8.943689498084880e+04
1.009090909090909e+01,6.309573444801943e+08,9.082280899516819e+04
1.022727272727273e+01,6.309573444801943e+08,9.220955817721588e+04
1.036363636363636e+01,6.309573444801943e+08,9.359711653224146e+04
1.050000000000000e+01,6.309573444801943e+08,9.498545913699172e+04
1.063636363636363e+01,6.309573444801943e+08,9.637456208486152e+04
1.077272727272727e+01,6.309573444801943e+08,9.776440243439289e+04
1.090909090909091e+01,6.309573444801943e+08,9.915495816088501e+04
1.104545454545454e+01,6.309573444801943e+08,1.005462081108977e+05
1.118181818181818e+01,6.309573444801943e+08,1.019381319594468e+05
1.131818181818182e+01,6.309573444801943e+08,1.033307101697083e+05
1.145454545454545e+01,6.309573444801943e+08,1.047239239550592e+05
1.159090909090909e+01,6.309573444801943e+08,1.061177552432985e+05
1.172727272727273e+01,6.309573444801943e+08,1.075121866429033e+05
1.186363636363636e+01,6.309573444801943e+08,1.089072014111860e+05
1.200000000000000e+01,6.309573444801943e+08,1.103027834242279e+05
1.213636363636363e+01,6.309573444801943e+08,1.116989171484736e+05
1.227272727272727e+01,6.309573444801943e+08,1.130955876138820e+05
1.240909090909091e+01,6.309573444801943e+08,1.144927803885326e+05
1.254545454545454e+01,6.309573444801943e+08,1.158904815545969e+05
1.268181818181818e+01,6.309573444801943e+08,1.172886776855899e+05
1.281818181818182e+01,6.309573444801943e+08,1.186873558248213e+05
1.295454545454545e+01,6.309573444801943e+08,1.200865034649750e+05
1.309090909090909e+01,6.309573444801943e+08,1.214861085287467e+05
1.322727272727273e+01,6.309573444801943e+08,1.228861593504768e+05
1.336363636363636e+01,6.309573444801943e+08,1.242866446587191e+05
1.350000000000000e+01,6.309573444801943e+08,1.256875535596897e+05
1.363636363636363e+01,6.309573444801943e+08,1.270888755215456e+05
1.377272727272727e+01,6.309573444801943e+08,1.284906003594433e+05
1.390909090909091e+01,6.309573444801943e+08,1.298927182213332e+05
1.404545454545454e+01,6.309573444801943e+08,1.312952195744484e+05
1.418181818181818e+01,6.309573444801943e+08,1.326980951924472e+05
1.431818181818182e+01,6.309573444801943e+08,1.341013361431738e+05
1.445454545454545e+01,6.309573444801943e+08,1.355049337770021e+05
1.459090909090909e+01,6.309573444801943e+08,1.369088797157303e+05
1.472727272727273e+01,6.309573444801943e+08,1.383131658419967e+05
1.486363636363636e+01,6.309573444801943e+08,1.397177842891875e+05
1.500000000000000e+01,6.309573444801943e+08,1.411227274318111e+05
1.500000000000000e+00,7.079457843841403e+08,9.073734830219641e+03
1.636363636363636e+00,7.079457843841403e+08,1.020138525432908e+04
1.772727272727273e+00,7.079457843841403e+08,1.135387036679024e+04
1.909090909090909e+00,7.079457843841403e+08,1.252870799766074e+04
2.045454545454545e+00,7.079457843841403e+08,1.372375771683079e+04
2.181818181818182e+00,7.079457843841403e+08,1.493716001494028e+04
2.318181818181818e+00,7.079457843841403e+08,1.616728885326557e+04
2.454545454545455e+00,7.079457843841403e+08,1.741271408474520e+04
2.590909090909091e+00,7.079457843841403e+08,1.867217130428222e+04
2.727272727272727e+00,7.079457843841403e+08,1.994453738390214e+04
2.863636363636363e+00,7.079457843841403e+08,2.122881042137361e+04
3.000000000000000e+00,7.079457843841403e+08,2.252409315924283e+04
3.136363636363636e+00,7.079457843841403e+08,2.382957916384691e+04
3.272727272727272e+00,7.079457843841403e+08,2.514454122167395e+04
3.409090909090909e+00,7.079457843841403e+08,2.646832153345612e+04
3.545454545454545e+00,7.079457843841403e+08,2.780032337788472e+04
3.681818181818182e+00,7.079457843841403e+08,2.914000398579151e+04
3.818181818181818e+00,7.079457843841403e+08,3.048686841822279e+04
3.954545454545454e+00,7.079457843841403e+08,3.184046428236425e+04
4.090909090909091e+00,7.079457843841403e+08,3.320037715082658e+04
4.227272727272727e+00,7.079457843841403e+08,3.456622657458542e+04
4.363636363636363e+00,7.079457843841403e+08,3.593766259950049e+04
4.500000000000000e+00,7.079457843841403e+08,3.731436271200734e+04
4.636363636363637e+00,7.079457843841403e+08,3.869602915217185e+04
4.772727272727272e+00,7.079457843841403e+08,4.008238654249017e+04
4.909090909090908e+00,7.079457843841403e+08,4.147317978911704e+04
5.045454545454545e+00,7.079457843841403e+08,4.286817221900230e+04
5.181818181818182e+00,7.079457843841403e+08,4.426714392201233e+04
5.318181818181818e+00,7.079457843841403e+08,4.566989027174460e+04
5.454545454545454e+00,7.079457843841403e+08,4.707622060259563e+04
5.590909090909091e+00,7.079457843841403e+08,4.848595702385927e+04
5.727272727272727e+00,7.079457843841403e+08,4.989893335433149e+04
5.863636363636363e+00,7.079457843841403e+08,5.131499416317117e+04
6.000000000000000e+00,7.079457843841403e+08,5.273399390468772e+04
6.136363636363636e+00,7.079457843841403e+08,5.415579613635805e+04
6.272727272727272e+00,7.079457843841403e+08,5.558027281076368e+04
6.409090909090908e+00,7.079457843841403e+08,5.700730363332509e+04
6.545454545454545e+00,7.079457843841403e+08,5.843677547872786e+04
6.681818181818182e+00,7.079457843841403e+08,5.986858185980847e+04
6.818181818181817e+00,7.079457843841403e+08,6.130262244342139e+04
6.954545454545454e+00,7.079457843841403e+08,6.273880260846052e+04
7.090909090909091e+00,7.079457843841403e+08,6.417703304177247e+04
7.227272727272727e+00,7.079457843841403e+08,6.561722936818952e+04
7.363636363636363e+00,7.079457843841403e+08,6.705931181133777e+04
7.500000000000000e+00,7.079457843841403e+08,6.850320488224842e+04
7.636363636363636e+00,7.079457843841403e+08,6.994883709312734e+04
7.772727272727272e+00,7.079457843841403e+08,7.139614069392373e+04
7.909090909090908e+00,7.079457843841403e+08,7.284505142959037e+04
8.045454545454545e+00,7.079457843841403e+08,7.429550831614969e+04
8.181818181818182e+00,7.079457843841403e+08,7.574745343387518e+04
8.318181818181817e+00,7.079457843841403e+08,7.720083173607045e+04
8.454545454545453e+00,7.079457843841403e+08,7.865559087208126e+04
8.590909090909090e+00,7.079457843841403e+08,8.011168102331154e+04
8.727272727272727e+00,7.079457843841403e+08,8.156905475113526e+04
8.863636363636363e+00,7.079457843841403e+08,8.302766685570288e+04
9.000000000000000e+00,7.079457843841403e+08,8.448747424473747e+04
9.136363636363637e+00,7.079457843841403e+08,8.594843581150063e+04
9.272727272727273e+00,7.079457843841403e+08,8.741051232118499e+04
9.409090909090908e+00,7.079457843841403e+08,8.887366630505811e+04
9.545454545454545e+00,7.079457843841403e+08,9.033786196174528e+04
9.681818181818182e+00,7.079457843841403e+08,9.180306506509174e+04
9.818181818181818e+00,7.079457843841403e+08,9.326924287809683e+04
9.954545454545453e+00,7.079457843841403e+08,9.473636407245520e+04
1.009090909090909e+01,7.079457843841403e+08,9.620439865328220e+04
1.022727272727273e+01,7.079457843841403e+08,9.767331788863559e+04
1.036363636363636e+01,7.079457843841403e+08,9.914309424347917e+04
1.050000000000000e+01,7.079457843841403e+08,1.006137013177642e+05
1.063636363636363e+01,7.079457843841403e+08,1.020851137883301e+05
1.077272727272727e+01,7.079457843841403e+08,1.035573073543521e+05
1.090909090909091e+01,7.079457843841403e+08,1.050302586860839e+05
1.104545454545454e+01,7.079457843841403e+08,1.065039453766650e+05
1.118181818181818e+01,7.079457843841403e+08,1.079783458967806e+05
1.131818181818182e+01,7.079457843841403e+08,1.094534395519769e+05
1.145454545454545e+01,7.079457843841403e+08,1.109292064424534e+05
1.159090909090909e+01,7.079457843841403e+08,1.124056274251640e+05
1.172727272727273e+01,7.079457843841403e+08,1.138826840780734e+05
1.186363636363636e+01,7.079457843841403e+08,1.153603586664275e+05
1.200000000000000e+01,7.079457843841403e+08,1.168386341109050e+05
1.213636363636363e+01,7.079457843841403e+08,1.183174939575297e+05
1.227272727272727e+01,7.079457843841403e+08,1.197969223492299e+05
1.240909090909091e+01,7.079457843841403e+08,1.212769039989400e+05
1.254545454545454e+01,7.079457843841403e+08,1.227574241641484e+05
1.268181818181818e+01,7.079457843841403e+08,1.242384686228006e+05
1.281818181818182e+01,7.079457843841403e+08,1.257200236504744e+05
1.295454545454545e+01,7.079457843841403e+08,1.272020759987485e+05
1.309090909090909e+01,7.079457843841403e+08,1.286846128746936e+05
1.322727272727273e+01,7.079457843841403e+08,1.301676219214160e+05
1.336363636363636e+01,7.079457843841403e+08,1.316510911995945e+05
1.350000000000000e+01,7.079457843841403e+08,1.331350091699479e+05
1.363636363636363e+01,7.079457843841403e+08,1.346193646765824e+05
1.377272727272727e+01,7.079457843841403e+08,1.361041469311644e+05
1.390909090909091e+01,7.079457843841403e+08,1.375893454978738e+05
1.404545454545454e+01,7.079457843841403e+08,1.390749502790917e+05
1.418181818181818e+01,7.079457843841403e+08,1.405609515017813e+05
1.431818181818182e+01,7.079457843841403e+08,1.420473397045234e+05
1.445454545454545e+01,7.079457843841403e+08,1.435341057251692e+05
1.459090909090909e+01,7.079457843841403e+08,1.450212406890773e+05
1.472727272727273e+01,7.079457843841403e+08,1.465087359979021e+05
1.486363636363636e+01,7.079457843841403e+08,1.479965833189037e+05
1.500000000000000e+01,7.079457843841403e+08,1.494847745747516e+05
1.500000000000000e+00,7.943282347242821e+08,9.611387410750242e+03
1.636363636363636e+00,7.943282347242821e+08,1.080585532201388e+04
1.772727272727273e+00,7.943282347242821e+08,1.202662946940189e+04
1.909090909090909e+00,7.943282347242821e+08,1.327108060515886e+04
2.045454545454545e+00,7.943282347242821e+08,1.453694147071973e+04
2.181818181818182e+00,7.943282347242821e+08,1.582224237386974e+04
2.318181818181818e+00,7.943282347242821e+08,1.712526092703527e+04
2.454545454545455e+00,7.943282347242821e+08,1.844448224161542e+04
2.590909090909091e+00,7.943282347242821e+08,1.977856699180241e+04
2.727272727272727e+00,7.943282347242821e+08,2.112632550010660e+04
2.863636363636363e+00,7.943282347242821e+08,2.248669649785819e+04
3.000000000000000e+00,7.943282347242821e+08,2.385872956175773e+04
3.136363636363636e+00,7.943282347242821e+08,2.524157047394456e+04
3.272727272727272e+00,7.943282347242821e+08,2.663444893079794e+04
3.409090909090909e+00,7.943282347242821e+08,2.803666815599368e+04
3.545454545454545e+00,7.943282347242821e+08,2.944759607026327e+04
3.681818181818182e+00,7.943282347242821e+08,3.086665774334391e+04
3.818181818181818e+00,7.943282347242821e+08,3.229332890930566e+04
3.954545454545454e+00,7.943282347242821e+08,3.372713036937521e+04
4.090909090909091e+00,7.943282347242821e+08,3.516762313979703e+04
4.227272727272727e+00,7.943282347242821e+08,3.661440422852524e+04
4.363636363636363e+00,7.943282347242821e+08,3.806710294533344e+04
4.500000000000000e+00,7.943282347242821e+08,3.952537766652744e+04
4.636363636363637e+00,7.943282347242821e+08,4.098891298878811e+04
4.772727272727272e+00,7.943282347242821e+08,4.245741721746894e+04
4.909090909090908e+00,7.943282347242821e+08,4.393062014346434e+04
5.045454545454545e+00,7.943282347242821e+08,4.540827106996452e+04
5.181818181818182e+00,7.943282347242821e+08,4.689013705634148e+04
5.318181818181818e+00,7.943282347242821e+08,4.837600135131628e+04
5.454545454545454e+00,7.943282347242821e+08,4.986566199163836e+04
5.590909090909091e+00,7.943282347242821e+08,5.135893054591477e+04
5.727272727272727e+00,7.943282347242821e+08,5.285563098608622e+04
5.863636363636363e+00,7.943282347242821e+08,5.435559867145542e+04
6.000000000000000e+00,7.943282347242821e+08,5.585867943220759e+04
6.136363636363636e+00,7.943282347242821e+08,5.736472874109203e+04
6.272727272727272e+00,7.943282347242821e+08,5.887361096340380e+04
6.409090909090908e+00,7.943282347242821e+08,6.038519867666159e+04
6.545454545454545e+00,7.943282347242821e+08,6.189937205245480e+04
6.681818181818182e+00,7.943282347242821e+08,6.341601829385890e+04
6.818181818181817e+00,7.943282347242821e+08,6.493503112261582e+04
6.954545454545454e+00,7.943282347242821e+08,6.645631031096654e+04
