periapsis_earth_radii,asymptotic_speed_m_s,zeta
3.681818181818182e+00,1.672727272727273e+04,1.629267516688591e+03
3.818181818181818e+00,1.672727272727273e+04,1.692888125115439e+03
3.954545454545454e+00,1.672727272727273e+04,1.756526554935505e+03
4.090909090909091e+00,1.672727272727273e+04,1.820181170230769e+03
4.227272727272727e+00,1.672727272727273e+04,1.883850529437922e+03
4.363636363636363e+00,1.672727272727273e+04,1.947533357307826e+03
4.500000000000000e+00,1.672727272727273e+04,2.011228521585151e+03
4.636363636363637e+00,1.672727272727273e+04,2.074935013506186e+03
4.772727272727272e+00,1.672727272727273e+04,2.138651931404642e+03
4.909090909090908e+00,1.672727272727273e+04,2.202378466862365e+03
5.045454545454545e+00,1.672727272727273e+04,2.266113892955558e+03
5.181818181818182e+00,1.672727272727273e+04,2.329857554235599e+03
5.318181818181818e+00,1.672727272727273e+04,2.393608858152899e+03
5.454545454545454e+00,1.672727272727273e+04,2.457367267686952e+03
5.590909090909091e+00,1.672727272727273e+04,2.521132294989136e+03
5.727272727272727e+00,1.672727272727273e+04,2.584903495879508e+03
5.863636363636363e+00,1.672727272727273e+04,2.648680465066664e+03
6.000000000000000e+00,1.672727272727273e+04,2.712462831982159e+03
6.136363636363636e+00,1.672727272727273e+04,2.776250257139239e+03
6.272727272727272e+00,1.672727272727273e+04,2.840042428940463e+03
6.409090909090908e+00,1.672727272727273e+04,2.903839060870926e+03
6.545454545454545e+00,1.672727272727273e+04,2.967639889023826e+03
6.681818181818182e+00,1.672727272727273e+04,3.031444669913329e+03
6.818181818181817e+00,1.672727272727273e+04,3.095253178536565e+03
6.954545454545454e+00,1.672727272727273e+04,3.159065206652238e+03
7.090909090909091e+00,1.672727272727273e+04,3.222880561248147e+03
7.227272727272727e+00,1.672727272727273e+04,3.286699063173821e+03
7.363636363636363e+00,1.672727272727273e+04,3.350520545917921e+03
7.500000000000000e+00,1.672727272727273e+04,3.414344854512794e+03
7.636363636363636e+00,1.672727272727273e+04,3.478171844551049e+03
7.772727272727272e+00,1.672727272727273e+04,3.542001381300987e+03
7.909090909090908e+00,1.672727272727273e+04,3.605833338909486e+03
8.045454545454545e+00,1.672727272727273e+04,3.669667599682428e+03
8.181818181818182e+00,1.672727272727273e+04,3.733504053433996e+03
8.318181818181817e+00,1.672727272727273e+04,3.797342596897272e+03
8.454545454545453e+00,1.672727272727273e+04,3.861183133189504e+03
8.590909090909090e+00,1.672727272727273e+04,3.925025571326224e+03
8.727272727272727e+00,1.672727272727273e+04,3.988869825779063e+03
8.863636363636363e+00,1.672727272727273e+04,4.052715816072782e+03
9.000000000000000e+00,1.672727272727273e+04,4.116563466417479e+03
9.136363636363637e+00,1.672727272727273e+04,4.180412705372480e+03
9.272727272727273e+00,1.672727272727273e+04,4.244263465538752e+03
9.409090909090908e+00,1.672727272727273e+04,4.308115683277043e+03
9.545454545454545e+00,1.672727272727273e+04,4.371969298449314e+03
9.681818181818182e+00,1.672727272727273e+04,4.435824254181197e+03
9.818181818181818e+00,1.672727272727273e+04,4.499680496643548e+03
9.954545454545453e+00,1.672727272727273e+04,4.563537974851313e+03
1.009090909090909e+01,1.672727272727273e+04,4.627396640478129e+03
1.022727272727273e+01,1.672727272727273e+04,4.691256447685234e+03
1.036363636363636e+01,1.672727272727273e+04,4.755117352963441e+03
1.050000000000000e+01,1.672727272727273e+04,4.818979314986983e+03
1.063636363636363e+01,1.672727272727273e+04,4.882842294478249e+03
1.077272727272727e+01,1.672727272727273e+04,4.946706254082438e+03
1.090909090909091e+01,1.672727272727273e+04,5.010571158251312e+03
1.104545454545454e+01,1.672727272727273e+04,5.074436973135285e+03
1.118181818181818e+01,1.672727272727273e+04,5.138303666483152e+03
1.131818181818182e+01,1.672727272727273e+04,5.202171207548840e+03
1.145454545454545e+01,1.672727272727273e+04,5.266039567004617e+03
1.159090909090909e+01,1.672727272727273e+04,5.329908716860226e+03
1.172727272727273e+01,1.672727272727273e+04,5.393778630387501e+03
1.186363636363636e+01,1.672727272727273e+04,5.457649282050021e+03
1.200000000000000e+01,1.672727272727273e+04,5.521520647437422e+03
1.213636363636363e+01,1.672727272727273e+04,5.585392703203994e+03
1.227272727272727e+01,1.672727272727273e+04,5.649265427011267e+03
1.240909090909091e+01,1.672727272727273e+04,5.713138797474267e+03
1.254545454545454e+01,1.672727272727273e+04,5.777012794111172e+03
1.268181818181818e+01,1.672727272727273e+04,5.840887397296138e+03
1.281818181818182e+01,1.672727272727273e+04,5.904762588215035e+03
1.295454545454545e+01,1.672727272727273e+04,5.968638348823913e+03
1.309090909090909e+01,1.672727272727273e+04,6.032514661809993e+03
1.322727272727273e+01,1.672727272727273e+04,6.096391510554993e+03
1.336363636363636e+01,1.672727272727273e+04,6.160268879100657e+03
1.350000000000000e+01,1.672727272727273e+04,6.224146752116300e+03
1.363636363636363e+01,1.672727272727273e+04,6.288025114868267e+03
1.377272727272727e+01,1.672727272727273e+04,6.351903953191143e+03
1.390909090909091e+01,1.672727272727273e+04,6.415783253460613e+03
1.404545454545454e+01,1.672727272727273e+04,6.479663002567889e+03
1.418181818181818e+01,1.672727272727273e+04,6.543543187895529e+03
1.431818181818182e+01,1.672727272727273e+04,6.607423797294644e+03
1.445454545454545e+01,1.672727272727273e+04,6.671304819063349e+03
1.459090909090909e+01,1.672727272727273e+04,6.735186241926383e+03
1.472727272727273e+01,1.672727272727273e+04,6.799068055015848e+03
1.486363636363636e+01,1.672727272727273e+04,6.862950247852968e+03
1.500000000000000e+01,1.672727272727273e+04,6.926832810330839e+03
1.500000000000000e+00,1.690909090909091e+04,6.118254198682304e+02
1.636363636363636e+00,1.690909090909091e+04,6.738173413119832e+02
1.772727272727273e+00,1.690909090909091e+04,7.359662707876188e+02
1.909090909090909e+00,1.690909090909091e+04,7.982437717096159e+02
2.045454545454545e+00,1.690909090909091e+04,8.606278935429768e+02
2.181818181818182e+00,1.690909090909091e+04,9.231014198042924e+02
2.318181818181818e+00,1.690909090909091e+04,9.856506555793178e+02
2.454545454545455e+00,1.690909090909091e+04,1.048264569954574e+03
2.590909090909091e+00,1.690909090909091e+04,1.110934177666334e+03
2.727272727272727e+00,1.690909090909091e+04,1.173652085499609e+03
2.863636363636363e+00,1.690909090909091e+04,1.236412154359045e+03
3.000000000000000e+00,1.690909090909091e+04,1.299209243974095e+03
3.136363636363636e+00,1.690909090909091e+04,1.362039017570250e+03
3.272727272727272e+00,1.690909090909091e+04,1.424897790681666e+03
3.409090909090909e+00,1.690909090909091e+04,1.487782412882729e+03
3.545454545454545e+00,1.690909090909091e+04,1.550690174364500e+03
3.681818181818182e+00,1.690909090909091e+04,1.613618731469818e+03
3.818181818181818e+00,1.690909090909091e+04,1.676566046843215e+03
3.954545454545454e+00,1.690909090909091e+04,1.739530340953724e+03
4.090909090909091e+00,1.690909090909091e+04,1.802510052545646e+03
4.227272727272727e+00,1.690909090909091e+04,1.865503806155381e+03
4.363636363636363e+00,1.690909090909091e+04,1.928510385263496e+03
4.500000000000000e+00,1.690909090909091e+04,1.991528709973162e+03
4.636363636363637e+00,1.690909090909091e+04,2.054557818348703e+03
4.772727272727272e+00,1.690909090909091e+04,2.117596850732487e+03
4.909090909090908e+00,1.690909090909091e+04,2.180645036499821e+03
5.045454545454545e+00,1.690909090909091e+04,2.243701682820717e+03
5.181818181818182e+00,1.690909090909091e+04,2.306766165082424e+03
5.318181818181818e+00,1.690909090909091e+04,2.369837918693228e+03
5.454545454545454e+00,1.690909090909091e+04,2.432916432040489e+03
5.590909090909091e+00,1.690909090909091e+04,2.496001240417600e+03
5.727272727272727e+00,1.690909090909091e+04,2.559091920767773e+03
5.863636363636363e+00,1.690909090909091e+04,2.622188087119297e+03
6.000000000000000e+00,1.690909090909091e+04,2.685289386608338e+03
6.136363636363636e+00,1.690909090909091e+04,2.748395496002960e+03
6.272727272727272e+00,1.690909090909091e+04,2.811506118656118e+03
6.409090909090908e+00,1.690909090909091e+04,2.874620981827130e+03
6.545454545454545e+00,1.690909090909091e+04,2.937739834320647e+03
6.681818181818182e+00,1.690909090909091e+04,3.000862444400060e+03
6.818181818181817e+00,1.690909090909091e+04,3.063988597938826e+03
6.954545454545454e+00,1.690909090909091e+04,3.127118096778654e+03
7.090909090909091e+00,1.690909090909091e+04,3.190250757268044e+03
7.227272727272727e+00,1.690909090909091e+04,3.253386408958448e+03
7.363636363636363e+00,1.690909090909091e+04,3.316524893438620e+03
7.500000000000000e+00,1.690909090909091e+04,3.379666063290300e+03
7.636363636363636e+00,1.690909090909091e+04,3.442809781150802e+03
7.772727272727272e+00,1.690909090909091e+04,3.505955918869912e+03
7.909090909090908e+00,1.690909090909091e+04,3.569104356750236e+03
8.045454545454545e+00,1.690909090909091e+04,3.632254982861493e+03
8.181818181818182e+00,1.690909090909091e+04,3.695407692420507e+03
8.318181818181817e+00,1.690909090909091e+04,3.758562387229656e+03
8.454545454545453e+00,1.690909090909091e+04,3.821718975167465e+03
8.590909090909090e+00,1.690909090909091e+04,3.884877369725745e+03
8.727272727272727e+00,1.690909090909091e+04,3.948037489588435e+03
8.863636363636363e+00,1.690909090909091e+04,4.011199258247796e+03
9.000000000000000e+00,1.690909090909091e+04,4.074362603654148e+03
9.136363636363637e+00,1.690909090909091e+04,4.137527457895803e+03
9.272727272727273e+00,1.690909090909091e+04,4.200693756906182e+03
9.409090909090908e+00,1.690909090909091e+04,4.263861440195446e+03
9.545454545454545e+00,1.690909090909091e+04,4.327030450604324e+03
9.681818181818182e+00,1.690909090909091e+04,4.390200734077975e+03
9.818181818181818e+00,1.690909090909091e+04,4.453372239458036e+03
9.954545454545453e+00,1.690909090909091e+04,4.516544918291175e+03
1.009090909090909e+01,1.690909090909091e+04,4.579718724652616e+03
1.022727272727273e+01,1.690909090909091e+04,4.642893614983315e+03
1.036363636363636e+01,1.690909090909091e+04,4.706069547939556e+03
1.050000000000000e+01,1.690909090909091e+04,4.769246484253872e+03
1.063636363636363e+01,1.690909090909091e+04,4.832424386606322e+03
1.077272727272727e+01,1.690909090909091e+04,4.895603219505226e+03
1.090909090909091e+01,1.690909090909091e+04,4.958782949176555e+03
1.104545454545454e+01,1.690909090909091e+04,5.021963543461261e+03
1.118181818181818e+01,1.690909090909091e+04,5.085144971719881e+03
1.131818181818182e+01,1.690909090909091e+04,5.148327204743823e+03
1.145454545454545e+01,1.690909090909091e+04,5.211510214672807e+03
1.159090909090909e+01,1.690909090909091e+04,5.274693974917940e+03
1.172727272727273e+01,1.690909090909091e+04,5.337878460090006e+03
1.186363636363636e+01,1.690909090909091e+04,5.401063645932565e+03
1.200000000000000e+01,1.690909090909091e+04,5.464249509259466e+03
1.213636363636363e+01,1.690909090909091e+04,5.527436027896457e+03
1.227272727272727e+01,1.690909090909091e+04,5.590623180626576e+03
1.240909090909091e+01,1.690909090909091e+04,5.653810947139042e+03
1.254545454545454e+01,1.690909090909091e+04,5.716999307981386e+03
1.268181818181818e+01,1.690909090909091e+04,5.780188244514581e+03
1.281818181818182e+01,1.690909090909091e+04,5.843377738870965e+03
1.295454545454545e+01,1.690909090909091e+04,5.906567773914740e+03
1.309090909090909e+01,1.690909090909091e+04,5.969758333204887e+03
1.322727272727273e+01,1.690909090909091e+04,6.032949400960293e+03
1.336363636363636e+01,1.690909090909091e+04,6.096140962026978e+03
1.350000000000000e+01,1.690909090909091e+04,6.159333001847248e+03
1.363636363636363e+01,1.690909090909091e+04,6.222525506430648e+03
1.377272727272727e+01,1.690909090909091e+04,6.285718462326604e+03
1.390909090909091e+01,1.690909090909091e+04,6.348911856598619e+03
1.404545454545454e+01,1.690909090909091e+04,6.412105676799960e+03
1.418181818181818e+01,1.690909090909091e+04,6.475299910950681e+03
1.431818181818182e+01,1.690909090909091e+04,6.538494547515957e+03
1.445454545454545e+01,1.690909090909091e+04,6.601689575385589e+03
1.459090909090909e+01,1.690909090909091e+04,6.664884983854653e+03
1.472727272727273e+01,1.690909090909091e+04,6.728080762605177e+03
1.486363636363636e+01,1.690909090909091e+04,6.791276901688815e+03
1.500000000000000e+01,1.690909090909091e+04,6.854473391510453e+03
1.500000000000000e+00,1.709090909090909e+04,6.067685720119606e+02
1.636363636363636e+00,1.709090909090909e+04,6.681426299258720e+02
1.772727272727273e+00,1.709090909090909e+04,7.296671999558477e+02
1.909090909090909e+00,1.709090909090909e+04,7.913149360644165e+02
2.045454545454545e+00,1.709090909090909e+04,8.530647476755030e+02
2.181818181818182e+00,1.709090909090909e+04,9.149001054128521e+02
2.318181818181818e+00,1.709090909090909e+04,9.768078698771368e+02
2.454545454545455e+00,1.709090909090909e+04,1.038777464082594e+03
2.590909090909091e+00,1.709090909090909e+04,1.100800277274554e+03
2.727272727272727e+00,1.709090909090909e+04,1.162869227944109e+03
2.863636363636363e+00,1.709090909090909e+04,1.224978438516817e+03
3.000000000000000e+00,1.709090909090909e+04,1.287122989755107e+03
3.136363636363636e+00,1.709090909090909e+04,1.349298732964526e+03
3.272727272727272e+00,1.709090909090909e+04,1.411502144720778e+03
3.409090909090909e+00,1.709090909090909e+04,1.473730213287268e+03
3.545454545454545e+00,1.709090909090909e+04,1.535980348936498e+03
3.681818181818182e+00,1.709090909090909e+04,1.598250312502221e+03
3.818181818181818e+00,1.709090909090909e+04,1.660538157978264e+03
3.954545454545454e+00,1.709090909090909e+04,1.722842186043027e+03
4.090909090909091e+00,1.709090909090909e+04,1.785160906157124e+03
4.227272727272727e+00,1.709090909090909e+04,1.847493005443483e+03
4.363636363636363e+00,1.709090909090909e+04,1.909837322974456e+03
4.500000000000000e+00,1.709090909090909e+04,1.972192828400391e+03
4.636363636363637e+00,1.709090909090909e+04,2.034558604087619e+03
4.772727272727272e+00,1.709090909090909e+04,2.096933830111231e+03
4.909090909090908e+00,1.709090909090909e+04,2.159317771584015e+03
5.045454545454545e+00,1.709090909090909e+04,2.221709767907882e+03
5.181818181818182e+00,1.709090909090909e+04,2.284109223615799e+03
5.318181818181818e+00,1.709090909090909e+04,2.346515600536192e+03
5.454545454545454e+00,1.709090909090909e+04,2.408928411062211e+03
5.590909090909091e+00,1.709090909090909e+04,2.471347212348232e+03
5.727272727272727e+00,1.709090909090909e+04,2.533771601287875e+03
5.863636363636363e+00,1.709090909090909e+04,2.596201210153456e+03
6.000000000000000e+00,1.709090909090909e+04,2.658635702797369e+03
6.136363636363636e+00,1.709090909090909e+04,2.721074771332695e+03
6.272727272727272e+00,1.709090909090909e+04,2.783518133223951e+03
6.409090909090908e+00,1.709090909090909e+04,2.845965528730013e+03
6.545454545454545e+00,1.709090909090909e+04,2.908416718650488e+03
6.681818181818182e+00,1.709090909090909e+04,2.970871482334295e+03
6.818181818181817e+00,1.709090909090909e+04,3.033329615915570e+03
6.954545454545454e+00,1.709090909090909e+04,3.095790930747148e+03
7.090909090909091e+00,1.709090909090909e+04,3.158255252006302e+03
7.227272727272727e+00,1.709090909090909e+04,3.220722417451018e+03
7.363636363636363e+00,1.709090909090909e+04,3.283192276308195e+03
7.500000000000000e+00,1.709090909090909e+04,3.345664688277694e+03
7.636363636363636e+00,1.709090909090909e+04,3.408139522638437e+03
7.772727272727272e+00,1.709090909090909e+04,3.470616657444514e+03
7.909090909090908e+00,1.709090909090909e+04,3.533095978800935e+03
8.045454545454545e+00,1.709090909090909e+04,3.595577380209941e+03
8.181818181818182e+00,1.709090909090909e+04,3.658060761980004e+03
8.318181818181817e+00,1.709090909090909e+04,3.720546030690601e+03
8.454545454545453e+00,1.709090909090909e+04,3.783033098706709e+03
8.590909090909090e+00,1.709090909090909e+04,3.845521883737733e+03
8.727272727272727e+00,1.709090909090909e+04,3.908012308436177e+03
8.863636363636363e+00,1.709090909090909e+04,3.970504300031947e+03
9.000000000000000e+00,1.709090909090909e+04,4.032997789998645e+03
9.136363636363637e+00,1.709090909090909e+04,4.095492713748660e+03
9.272727272727273e+00,1.709090909090909e+04,4.157989010354140e+03
9.409090909090908e+00,1.709090909090909e+04,4.220486622291394e+03
9.545454545454545e+00,1.709090909090909e+04,4.282985495206399e+03
9.681818181818182e+00,1.709090909090909e+04,4.345485577699426e+03
9.818181818181818e+00,1.709090909090909e+04,4.407986821127010e+03
9.954545454545453e+00,1.709090909090909e+04,4.470489179419624e+03
1.009090909090909e+01,1.709090909090909e+04,4.532992608913648e+03
1.022727272727273e+01,1.709090909090909e+04,4.595497068196321e+03
1.036363636363636e+01,1.709090909090909e+04,4.658002517962545e+03
1.050000000000000e+01,1.709090909090909e+04,4.720508920882469e+03
1.063636363636363e+01,1.709090909090909e+04,4.783016241478956e+03
1.077272727272727e+01,1.709090909090909e+04,4.845524446014027e+03
1.090909090909091e+01,1.709090909090909e+04,4.908033502383591e+03
1.104545454545454e+01,1.709090909090909e+04,4.970543380019702e+03
1.118181818181818e+01,1.709090909090909e+04,5.033054049799767e+03
1.131818181818182e+01,1.709090909090909e+04,5.095565483962118e+03
1.145454545454545e+01,1.709090909090909e+04,5.158077656027420e+03
1.159090909090909e+01,1.709090909090909e+04,5.220590540725481e+03
1.172727272727273e+01,1.709090909090909e+04,5.283104113927006e+03
1.186363636363636e+01,1.709090909090909e+04,5.345618352579926e+03
1.200000000000000e+01,1.709090909090909e+04,5.408133234649950e+03
1.213636363636363e+01,1.709090909090909e+04,5.470648739064996e+03
1.227272727272727e+01,1.709090909090909e+04,5.533164845663247e+03
1.240909090909091e+01,1.709090909090909e+04,5.595681535144505e+03
1.254545454545454e+01,1.709090909090909e+04,5.658198789024663e+03
1.268181818181818e+01,1.709090909090909e+04,5.720716589593016e+03
1.281818181818182e+01,1.709090909090909e+04,5.783234919872220e+03
1.295454545454545e+01,1.709090909090909e+04,5.845753763580737e+03
1.309090909090909e+01,1.709090909090909e+04,5.908273105097532e+03
1.322727272727273e+01,1.709090909090909e+04,5.970792929428928e+03
1.336363636363636e+01,1.709090909090909e+04,6.033313222177409e+03
1.350000000000000e+01,1.709090909090909e+04,6.095833969512303e+03
1.363636363636363e+01,1.709090909090909e+04,6.158355158142123e+03
1.377272727272727e+01,1.709090909090909e+04,6.220876775288587e+03
1.390909090909091e+01,1.709090909090909e+04,6.283398808662040e+03
1.404545454545454e+01,1.709090909090909e+04,6.345921246438361e+03
1.418181818181818e+01,1.709090909090909e+04,6.408444077237089e+03
1.431818181818182e+01,1.709090909090909e+04,6.470967290100833e+03
1.445454545454545e+01,1.709090909090909e+04,6.533490874475779e+03
1.459090909090909e+01,1.709090909090909e+04,6.596014820193292e+03
1.472727272727273e+01,1.709090909090909e+04,6.658539117452482e+03
1.486363636363636e+01,1.709090909090909e+04,6.721063756803745e+03
1.500000000000000e+01,1.709090909090909e+04,6.783588729133158e+03
1.500000000000000e+00,1.727272727272727e+04,6.017829576778191e+02
1.636363636363636e+00,1.727272727272727e+04,6.625504748952826e+02
1.772727272727273e+00,1.727272727272727e+04,7.234623148373165e+02
1.909090909090909e+00,1.727272727272727e+04,7.844921755215972e+02
2.045454545454545e+00,1.727272727272727e+04,8.456197886445361e+02
2.181818181818182e+00,1.727272727272727e+04,9.068292811034493e+02
2.318181818181818e+00,1.727272727272727e+04,9.681080435663756e+02
2.454545454545455e+00,1.727272727272727e+04,1.029445931801661e+03
2.590909090909091e+00,1.727272727272727e+04,1.090834691812562e+03
2.727272727272727e+00,1.727272727272727e+04,1.152267538809412e+03
2.863636363636363e+00,1.727272727272727e+04,1.213738844002603e+03
3.000000000000000e+00,1.727272727272727e+04,1.275243898298056e+03
3.136363636363636e+00,1.727272727272727e+04,1.336778731717662e+03
3.272727272727272e+00,1.727272727272727e+04,1.398339973784115e+03
3.409090909090909e+00,1.727272727272727e+04,1.459924744417575e+03
3.545454545454545e+00,1.727272727272727e+04,1.521530567834105e+03
3.681818181818182e+00,1.727272727272727e+04,1.583155303977696e+03
3.818181818181818e+00,1.727272727272727e+04,1.644797093455186e+03
3.954545454545454e+00,1.727272727272727e+04,1.706454312969138e+03
4.090909090909091e+00,1.727272727272727e+04,1.768125538984736e+03
4.227272727272727e+00,1.727272727272727e+04,1.829809517908260e+03
4.363636363636363e+00,1.727272727272727e+04,1.891505141454685e+03
4.500000000000000e+00,1.727272727272727e+04,1.953211426180333e+03
4.636363636363637e+00,1.727272727272727e+04,2.014927496381214e+03
4.772727272727272e+00,1.727272727272727e+04,2.076652569728411e+03
4.909090909090908e+00,1.727272727272727e+04,2.138385945142586e+03
5.045454545454545e+00,1.727272727272727e+04,2.200126992510614e+03
5.181818181818182e+00,1.727272727272727e+04,2.261875143925835e+03
5.318181818181818e+00,1.727272727272727e+04,2.323629886194848e+03
5.454545454545454e+00,1.727272727272727e+04,2.385390754402167e+03
5.590909090909091e+00,1.727272727272727e+04,2.447157326362502e+03
5.727272727272727e+00,1.727272727272727e+04,2.508929217820973e+03
5.863636363636363e+00,1.727272727272727e+04,2.570706078286227e+03
6.000000000000000e+00,1.727272727272727e+04,2.632487587401126e+03
6.136363636363636e+00,1.727272727272727e+04,2.694273451771820e+03
6.272727272727272e+00,1.727272727272727e+04,2.756063402189024e+03
6.409090909090908e+00,1.727272727272727e+04,2.817857191186036e+03
6.545454545454545e+00,1.727272727272727e+04,2.879654590886842e+03
6.681818181818182e+00,1.727272727272727e+04,2.941455391104852e+03
6.818181818181817e+00,1.727272727272727e+04,3.003259397658883e+03
6.954545454545454e+00,1.727272727272727e+04,3.065066430877940e+03
7.090909090909091e+00,1.727272727272727e+04,3.126876324270568e+03
7.227272727272727e+00,1.727272727272727e+04,3.188688923338017e+03
7.363636363636363e+00,1.727272727272727e+04,3.250504084513401e+03
7.500000000000000e+00,1.727272727272727e+04,3.312321674211516e+03
7.636363636363636e+00,1.727272727272727e+04,3.374141567976086e+03
7.772727272727272e+00,1.727272727272727e+04,3.435963649712975e+03
7.909090909090908e+00,1.727272727272727e+04,3.497787810999402e+03
8.045454545454545e+00,1.727272727272727e+04,3.559613950460547e+03
8.181818181818182e+00,1.727272727272727e+04,3.621441973205968e+03
8.318181818181817e+00,1.727272727272727e+04,3.683271790319257e+03
8.454545454545453e+00,1.727272727272727e+04,3.745103318395144e+03
8.590909090909090e+00,1.727272727272727e+04,3.806936479119004e+03
8.727272727272727e+00,1.727272727272727e+04,3.868771198884269e+03
8.863636363636363e+00,1.727272727272727e+04,3.930607408443853e+03
9.000000000000000e+00,1.727272727272727e+04,3.992445042592084e+03
9.136363636363637e+00,1.727272727272727e+04,4.054284039874094e+03
9.272727272727273e+00,1.727272727272727e+04,4.116124342319927e+03
9.409090909090908e+00,1.727272727272727e+04,4.177965895200949e+03
9.545454545454545e+00,1.727272727272727e+04,4.239808646806422e+03
9.681818181818182e+00,1.727272727272727e+04,4.301652548238288e+03
9.818181818181818e+00,1.727272727272727e+04,4.363497553222494e+03
9.954545454545453e+00,1.727272727272727e+04,4.425343617935295e+03
1.009090909090909e+01,1.727272727272727e+04,4.487190700843179e+03
1.022727272727273e+01,1.727272727272727e+04,4.549038762555174e+03
1.036363636363636e+01,1.727272727272727e+04,4.610887765686449e+03
1.050000000000000e+01,1.727272727272727e+04,4.672737674732195e+03
1.063636363636363e+01,1.727272727272727e+04,4.734588455950907e+03
1.077272727272727e+01,1.727272727272727e+04,4.796440077256261e+03
1.090909090909091e+01,1.727272727272727e+04,4.858292508116835e+03
1.104545454545454e+01,1.727272727272727e+04,4.920145719463056e+03
1.118181818181818e+01,1.727272727272727e+04,4.981999683600727e+03
1.131818181818182e+01,1.727272727272727e+04,5.043854374130638e+03
1.145454545454545e+01,1.727272727272727e+04,5.105709765873749e+03
1.159090909090909e+01,1.727272727272727e+04,5.167565834801491e+03
1.172727272727273e+01,1.727272727272727e+04,5.229422557970795e+03
1.186363636363636e+01,1.727272727272727e+04,5.291279913463479e+03
1.200000000000000e+01,1.727272727272727e+04,5.353137880329653e+03
1.213636363636363e+01,1.727272727272727e+04,5.414996438534824e+03
1.227272727272727e+01,1.727272727272727e+04,5.476855568910446e+03
1.240909090909091e+01,1.727272727272727e+04,5.538715253107614e+03
1.254545454545454e+01,1.727272727272727e+04,5.600575473553740e+03
1.268181818181818e+01,1.727272727272727e+04,5.662436213411909e+03
1.281818181818182e+01,1.727272727272727e+04,5.724297456542780e+03
1.295454545454545e+01,1.727272727272727e+04,5.786159187468832e+03
1.309090909090909e+01,1.727272727272727e+04,5.848021391340786e+03
1.322727272727273e+01,1.727272727272727e+04,5.909884053906038e+03
1.336363636363636e+01,1.727272727272727e+04,5.971747161478997e+03
1.350000000000000e+01,1.727272727272727e+04,6.033610700913157e+03
1.363636363636363e+01,1.727272727272727e+04,6.095474659574813e+03
1.377272727272727e+01,1.727272727272727e+04,6.157339025318312e+03
1.390909090909091e+01,1.727272727272727e+04,6.219203786462680e+03
1.404545454545454e+01,1.727272727272727e+04,6.281068931769642e+03
1.418181818181818e+01,1.727272727272727e+04,6.342934450422828e+03
1.431818181818182e+01,1.727272727272727e+04,6.404800332008158e+03
1.445454545454545e+01,1.727272727272727e+04,6.466666566495314e+03
1.459090909090909e+01,1.727272727272727e+04,6.528533144220229e+03
1.472727272727273e+01,1.727272727272727e+04,6.590400055868509e+03
1.486363636363636e+01,1.727272727272727e+04,6.652267292459772e+03
1.500000000000000e+01,1.727272727272727e+04,6.714134845332797e+03
1.500000000000000e+00,1.745454545454546e+04,5.968674037799669e+02
1.636363636363636e+00,1.745454545454546e+04,6.570394269840486e+02
1.772727272727273e+00,1.745454545454546e+04,7.173498740855287e+02
1.909090909090909e+00,1.745454545454546e+04,7.777734427642342e+02
2.045454545454545e+00,1.745454545454546e+04,8.382906510700749e+02
2.181818181818182e+00,1.745454545454546e+04,8.988862528330532e+02
2.318181818181818e+00,1.745454545454546e+04,9.595481446069120e+02
2.454545454545455e+00,1.745454545454546e+04,1.020266594818864e+03
2.590909090909091e+00,1.745454545454546e+04,1.081033689401842e+03
2.727272727272727e+00,1.745454545454546e+04,1.141842926092039e+03
2.863636363636363e+00,1.745454545454546e+04,1.202688912833913e+03
3.000000000000000e+00,1.745454545454546e+04,1.263567140381881e+03
3.136363636363636e+00,1.745454545454546e+04,1.324473808628400e+03
3.272727272727272e+00,1.745454545454546e+04,1.385405692401647e+03
3.409090909090909e+00,1.745454545454546e+04,1.446360036644130e+03
3.545454545454545e+00,1.745454545454546e+04,1.507334473728301e+03
3.681818181818182e+00,1.745454545454546e+04,1.568326957637941e+03
3.818181818181818e+00,1.745454545454546e+04,1.629335711131976e+03
3.954545454545454e+00,1.745454545454546e+04,1.690359182997131e+03
4.090909090909091e+00,1.745454545454546e+04,1.751396013210445e+03
4.227272727272727e+00,1.745454545454546e+04,1.812445004354590e+03
4.363636363636363e+00,1.745454545454546e+04,1.873505098014275e+03
4.500000000000000e+00,1.745454545454546e+04,1.934575355169369e+03
4.636363636363637e+00,1.745454545454546e+04,1.995654939816633e+03
4.772727272727272e+00,1.745454545454546e+04,2.056743105216223e+03
4.909090909090908e+00,1.745454545454546e+04,2.117839182284855e+03
5.045454545454545e+00,1.745454545454546e+04,2.178942569754554e+03
5.181818181818182e+00,1.745454545454546e+04,2.240052725791323e+03
5.318181818181818e+00,1.745454545454546e+04,2.301169160827111e+03
5.454545454545454e+00,1.745454545454546e+04,2.362291431404960e+03
5.590909090909091e+00,1.745454545454546e+04,2.423419134874047e+03
5.727272727272727e+00,1.745454545454546e+04,2.484551904800773e+03
5.863636363636363e+00,1.745454545454546e+04,2.545689406985604e+03
6.000000000000000e+00,1.745454545454546e+04,2.606831335994354e+03
6.136363636363636e+00,1.745454545454546e+04,2.667977412128035e+03
6.272727272727272e+00,1.745454545454546e+04,2.729127378767886e+03
6.409090909090908e+00,1.745454545454546e+04,2.790281000042493e+03
6.545454545454545e+00,1.745454545454546e+04,2.851438058772295e+03
6.681818181818182e+00,1.745454545454546e+04,2.912598354653751e+03
